Name, Expression, Result
Zero,0,0
One positive number,423040,423040
One negative number,-23843204,-23843204
One negative number with parentheses,(-3982493),-3982493
Simple expression,1 + 2 + 3 - 4 - 5 + 6,3
Expression with pair parenthesis,1 + 2 + 3 - 4 - (5 + 6),-9
Expression with two pair parenthesis(inner),1 + 2 + 3 - ((4 - 5) + 6),1
Expression with two pair parenthesis(outer),1 + (2 + 3) - (4 - 5 + 6),1
Expression with asterisk,1 + 2 + 3 - 4 - 5 * 6,-28
Expression with asterisk/pair parenthesis,1 + 2 + 3 * 4 - (5 + 6),4
Expression with asterisk/two pair parenthesis(inner),1 + 2 + 3 - ((4 - 5) * 6),12
Expression with asterisk/two pair parenthesis(outer),1 + (2 + 3) - (4 - 5 * 6),32
